,from,to,al,fln,actype,depday,dep,arrday,arr,unit_cap,vol_cap,id,iata_from,latitude_from,longitude_from,iata_to,latitude_to,longitude_to,BH,unit_load,vol_load,netw_rev,pror_rev,dist
42,FRA,DUS,FF,10,737,1,2022-02-26 06:37:00,1,2022-02-26 07:19:00,50,570,FF10/1,FRA,50.033333,8.570556,DUS,51.289501,6.76678,0 days 00:42:00,0,0,0,0.0,188.86809167871274
43,FRA,DUS,LH,10,737,1,2022-02-26 06:00:00,1,2022-02-26 07:00:00,50,570,LH10/1,FRA,50.033333,8.570556,DUS,51.289501,6.76678,0 days 01:00:00,0,0,0,0.0,188.86809167871274
44,MAD,DUS,FF,12,737,3,2022-02-28 09:43:00,3,2022-02-28 10:01:00,50,570,FF12/3,MAD,40.471926,-3.56264,DUS,51.289501,6.76678,0 days 00:18:00,0,0,0,0.0,1441.2996839854325
45,MAD,DUS,LH,12,737,3,2022-02-28 09:00:00,3,2022-02-28 10:00:00,50,570,LH12/3,MAD,40.471926,-3.56264,DUS,51.289501,6.76678,0 days 01:00:00,0,0,0,0.0,1441.2996839854325
46,BCN,DUS,FF,13,737,3,2022-02-28 04:30:00,3,2022-02-28 05:15:00,50,570,FF13/3,BCN,41.2971,2.07846,DUS,51.289501,6.76678,0 days 00:45:00,3,36,258,115.45647860673381,1167.4145868113615
47,BCN,DUS,LH,13,737,3,2022-02-28 04:00:00,3,2022-02-28 05:00:00,50,570,LH13/3,BCN,41.2971,2.07846,DUS,51.289501,6.76678,0 days 01:00:00,1,12,86,38.48549286891127,1167.4145868113615
48,LHR,DUS,FF,11,380,3,2022-02-28 07:27:00,3,2022-02-28 08:08:00,50,1200,FF11/3,LHR,51.4706,-0.461941,DUS,51.289501,6.76678,0 days 00:41:00,0,0,0,0.0,501.8910431560429
49,LHR,DUS,LH,11,380,3,2022-02-28 07:20:00,3,2022-02-28 08:00:00,50,1200,LH11/3,LHR,51.4706,-0.461941,DUS,51.289501,6.76678,0 days 00:40:00,1,42,32,8.265021624829973,501.8910431560429
50,FCO,DUS,FF,14,380,3,2022-02-28 23:21:00,4,2022-03-01 01:34:00,50,1200,FF14/3,FCO,41.8002778,12.2388889,DUS,51.289501,6.76678,0 days 02:13:00,0,0,0,0.0,1134.3181997815332
51,FCO,DUS,LH,14,380,3,2022-02-28 05:30:00,3,2022-02-28 06:30:00,50,1200,LH14/3,FCO,41.8002778,12.2388889,DUS,51.289501,6.76678,0 days 01:00:00,2,24,160,70.46499914016984,1134.3181997815332
52,TXL,KRK,FF,15,380,1,2022-02-26 21:00:00,2,2022-02-27 01:34:00,50,1200,FF15/1,TXL,52.5597,13.2877,KRK,50.077702,19.7848,0 days 04:34:00,0,0,0,0.0,528.8887632326278
